LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,TotalSF,TotalBath,TotalPorchSF,YearBuildAgo,YearRemodAddAgo,GarageYrBltAgo,MoSoldAgo,BsmtFinQuality1,OverallQual_x_TotalSF,MSZoning_FV,MSZoning_RL,MSZoning_RM,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_NAmes,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Foundation_CBlock,Foundation_PConc,CentralAir_Y,GarageType_Attchd,GarageType_CarPort,SaleType_New,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
63.0,7500,7,5,0.0,4,3,4,1,54.0,0.0,1087.0,5,1141,0,1141,3,1,4,6,0,0,0,2,2.0,484.0,3,3,0,182,0,0,0,0,2282.0,2.5,182,4,4,4.0,18,5.0,15974.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
63.0,7500,6,5,0.0,3,3,4,1,0.0,0.0,1158.0,5,1158,0,1158,3,1,4,5,0,0,0,0,0.0,0.0,0,0,0,0,50,0,0,0,2316.0,1.5,50,6,6,2010.0,16,1.0,13896.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
96.0,10628,7,5,0.0,4,3,4,4,0.0,0.0,835.0,5,871,941,1812,3,1,4,8,0,0,0,2,2.0,478.0,3,3,0,146,91,0,0,0,2647.0,2.5,237,6,6,6.0,23,1.0,18529.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
76.0,10141,8,5,264.0,4,3,4,4,516.0,774.0,222.0,5,1512,0,1512,3,1,4,6,0,0,0,2,3.0,845.0,3,3,0,210,36,0,0,0,3024.0,2.0,246,6,6,6.0,23,3.0,24192.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
63.0,13072,7,5,0.0,4,3,4,1,0.0,0.0,1114.0,5,1114,0,1114,3,1,4,6,0,0,0,1,2.0,576.0,3,3,0,248,102,0,0,0,2228.0,1.5,350,6,5,5.0,19,1.0,15596.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
63.0,13072,5,5,0.0,3,3,4,1,0.0,0.0,1114.0,5,1114,0,1114,3,1,4,6,0,0,0,0,0.0,0.0,0,0,0,0,39,0,0,0,2228.0,1.5,39,6,6,2010.0,16,1.0,11140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
60.0,12450,5,5,0.0,3,3,4,1,836.0,0.0,278.0,5,1114,0,1114,3,1,4,6,0,0,0,1,2.0,576.0,3,3,0,0,42,0,0,0,2228.0,3.0,42,7,6,6.0,18,5.0,11140.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
61.0,7328,7,5,140.0,4,3,4,1,0.0,0.0,1450.0,5,1450,0,1450,2,1,4,6,0,0,0,2,3.0,788.0,3,3,0,0,93,0,0,0,2900.0,2.0,93,2,1,2.0,22,1.0,20300.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,True
43.0,11492,7,5,132.0,4,3,4,1,637.0,0.0,276.0,5,913,1209,2122,4,1,4,8,0,1,3,2,2.0,559.0,3,3,0,0,74,0,0,0,3035.0,3.5,74,14,13,13.0,20,5.0,21245.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,7703,6,6,0.0,4,4,4,1,52.0,364.0,400.0,5,833,897,1730,3,1,4,6,0,0,0,2,2.0,528.0,3,3,0,0,91,0,168,0,2546.0,2.5,259,18,18,18.0,13,5.0,15276.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
50.0,7175,6,5,0.0,4,3,4,1,0.0,0.0,1332.0,4,1332,0,1332,2,1,4,5,0,0,0,2,2.0,542.0,3,3,0,0,60,0,0,0,2664.0,2.0,60,20,19,20.0,22,1.0,15984.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
70.0,9109,7,5,0.0,4,3,4,1,36.0,596.0,122.0,5,754,786,1540,3,1,4,6,0,0,0,2,2.0,495.0,3,3,0,140,32,0,0,0,2294.0,3.5,172,16,16,16.0,14,2.0,16058.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
67.0,10274,6,7,141.0,3,4,4,1,331.0,0.0,345.0,3,698,702,1400,3,1,3,6,0,0,0,2,2.0,465.0,3,3,0,0,48,0,0,0,2076.0,2.5,48,24,24,24.0,17,3.5,12456.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,8250,6,7,0.0,3,3,0,0,0.0,0.0,0.0,3,964,918,1882,4,2,3,8,0,2,3,1,2.0,612.0,3,3,0,0,0,0,0,0,1882.0,2.0,0,29,29,29.0,19,0.0,11292.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
63.0,9750,5,5,0.0,3,3,3,1,68.0,884.0,28.0,4,980,0,980,3,1,3,5,0,0,0,1,2.0,400.0,3,3,0,0,28,0,0,0,1960.0,2.0,28,48,48,41.0,13,2.0,9800.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
72.0,8499,5,6,0.0,3,3,3,1,660.0,0.0,204.0,5,864,0,864,3,1,3,5,0,0,0,1,2.0,732.0,3,3,0,0,312,0,0,0,1728.0,2.0,312,49,49,28.0,18,5.0,8640.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
72.0,9079,5,5,0.0,3,3,3,1,864.0,0.0,0.0,3,864,0,864,2,1,3,5,0,0,0,1,1.0,440.0,3,3,0,158,0,0,0,0,1728.0,1.0,158,49,49,49.0,17,3.0,8640.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
72.0,9316,5,5,0.0,3,3,3,1,544.0,0.0,480.0,4,1020,0,1020,3,1,3,5,0,0,0,1,1.0,288.0,3,3,0,171,0,0,0,0,2044.0,2.0,171,45,45,45.0,19,3.5,10220.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False
72.0,7791,5,8,0.0,4,4,3,1,624.0,0.0,288.0,5,912,0,912,3,1,4,6,0,0,0,2,1.0,300.0,3,3,0,0,0,0,0,0,1824.0,2.0,0,47,15,47.0,14,4.0,9120.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
65.0,7150,5,6,60.0,3,3,3,1,140.0,590.0,182.0,4,912,0,912,3,1,3,6,0,0,0,1,1.0,252.0,3,3,0,0,0,0,0,0,1824.0,1.5,0,48,48,48.0,14,2.0,9120.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False
80.0,15676,8,8,115.0,4,4,4,4,1733.0,92.0,189.0,4,2014,0,2014,2,1,4,6,4,2,4,2,3.0,864.0,3,3,0,462,0,0,0,0,4028.0,3.0,717,30,30,30.0,20,4.0,32224.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
89.0,11949,7,8,196.0,4,4,4,1,601.0,216.0,158.0,5,975,780,1755,3,1,4,7,0,1,3,1,2.0,524.0,3,3,0,502,60,0,0,0,2730.0,3.0,562,19,2,19.0,17,5.0,19110.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
32.0,2880,7,5,0.0,4,3,4,1,0.0,0.0,1376.0,5,1376,1629,3005,3,1,4,9,3,1,3,3,3.0,704.0,3,3,0,0,177,0,0,0,4381.0,2.5,177,6,5,6.0,17,1.0,30667.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
72.5,3830,6,5,280.0,4,3,4,1,0.0,0.0,1726.0,5,1726,0,1726,2,1,4,6,0,1,4,3,2.0,561.0,3,3,0,0,254,0,0,0,3452.0,2.5,254,2,2,2.0,23,1.0,20712.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True
72.5,4217,6,5,252.0,4,3,4,1,962.0,0.0,183.0,5,1256,0,1256,1,1,4,5,0,1,4,3,2.0,641.0,3,3,0,0,169,0,0,0,2401.0,2.5,169,2,2,2.0,21,5.0,14406.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False
34.0,2998,6,5,513.0,4,3,4,1,507.0,0.0,249.0,5,756,756,1512,2,1,4,4,0,0,0,1,2.0,440.0,3,3,0,0,32,0,0,0,2268.0,3.5,32,10,10,10.0,16,5.0,13608.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
35.0,3768,7,5,218.0,4,3,4,1,549.0,0.0,142.0,5,713,739,1452,3,1,4,6,0,0,0,1,2.0,506.0,3,3,0,0,34,0,0,0,2143.0,3.5,34,11,11,11.0,15,5.0,15001.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False
80.0,14694,8,9,450.0,5,5,4,4,1252.0,136.0,306.0,5,1694,0,1694,2,1,5,5,0,1,4,3,2.0,642.0,3,3,0,501,120,0,0,0,3388.0,3.0,846,33,2,33.0,18,5.0,27104.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
110.0,15417,7,5,0.0,4,3,4,2,121.0,0.0,1619.0,3,1740,0,1740,2,1,4,7,0,0,0,2,2.0,540.0,3,3,0,228,20,218,0,0,3480.0,1.5,466,29,29,29.0,18,2.0,24360.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,9600,8,5,200.0,4,4,3,1,0.0,0.0,392.0,5,1487,1012,2499,4,1,3,5,0,1,4,1,2.0,527.0,3,3,0,0,64,0,0,0,2891.0,2.5,64,34,34,34.0,23,1.0,23128.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
80.0,12732,7,6,0.0,3,3,3,2,560.0,42.0,150.0,3,1285,782,2067,3,1,4,7,0,2,3,2,2.0,784.0,3,3,0,297,40,0,0,0,2819.0,2.5,337,36,36,36.0,18,5.0,19733.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,10400,6,7,256.0,3,3,3,1,0.0,0.0,932.0,4,1271,1369,2640,5,1,4,8,0,1,3,2,2.0,515.0,3,3,0,0,120,0,168,0,3572.0,2.5,288,43,13,43.0,19,1.0,21432.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
80.0,9600,5,5,128.0,3,3,4,2,553.0,147.0,588.0,3,1336,0,1336,3,1,3,6,0,1,2,2,2.0,502.0,3,3,0,312,11,0,0,0,2624.0,2.5,323,41,41,41.0,16,4.0,13120.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,9000,6,5,200.0,3,3,3,3,955.0,0.0,261.0,3,1216,0,1216,3,1,3,5,0,0,0,1,1.0,336.0,3,3,0,0,0,0,0,0,2432.0,2.0,0,41,41,41.0,16,3.0,14592.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
80.0,13774,7,7,283.0,3,4,4,1,432.0,0.0,476.0,5,1316,972,2288,4,1,4,8,0,2,3,2,2.0,520.0,3,3,0,321,72,0,156,0,3196.0,2.0,549,33,18,33.0,13,5.0,22372.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False
62.0,7130,5,6,0.0,3,3,3,1,648.0,0.0,216.0,3,864,0,864,2,1,3,5,0,0,0,3,1.0,312.0,3,3,0,0,0,0,0,0,1728.0,1.5,0,43,43,43.0,18,3.0,8640.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,False
80.0,9600,5,5,0.0,3,3,3,1,0.0,0.0,1568.0,3,1568,0,1568,3,1,3,7,0,0,0,1,2.0,440.0,3,3,0,160,40,0,0,0,3136.0,1.5,200,43,43,43.0,21,1.0,15680.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,9600,7,5,252.0,3,3,3,1,698.0,0.0,467.0,4,1165,896,2061,4,1,3,8,0,1,3,2,2.0,498.0,3,3,0,0,77,0,196,0,3226.0,3.0,273,36,36,36.0,19,4.0,22582.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False
80.0,16500,6,5,509.0,3,3,4,3,962.0,0.0,270.0,2,1320,0,1320,3,1,3,5,0,1,4,2,2.0,495.0,3,3,0,0,20,0,0,0,2552.0,2.5,20,39,39,39.0,19,5.0,15312.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,7436,4,7,0.0,3,3,3,1,734.0,0.0,160.0,4,894,0,894,2,1,3,5,0,1,1,1,2.0,396.0,3,3,0,0,0,0,0,0,1788.0,2.0,360,50,50,22.0,16,4.0,7152.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
65.0,8125,5,7,0.0,3,3,3,1,403.0,0.0,461.0,5,864,0,864,3,1,3,5,0,0,0,1,1.0,308.0,3,3,0,0,0,0,0,0,1728.0,1.0,0,51,51,50.0,15,3.0,8640.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
73.0,9450,4,5,160.0,3,3,3,1,775.0,0.0,265.0,3,1362,0,1362,3,1,3,6,0,1,4,2,3.0,768.0,3,3,0,0,0,84,0,0,2402.0,2.0,84,53,53,28.0,19,3.0,9608.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,13495,5,6,70.0,3,4,3,1,625.0,201.0,222.0,2,1728,0,1728,3,1,3,7,2,1,4,1,2.0,576.0,3,3,0,0,99,0,0,0,2776.0,3.0,99,54,54,54.0,17,3.0,13880.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
85.0,9350,5,6,217.0,3,3,3,1,310.0,512.0,491.0,3,1313,0,1313,3,1,4,6,0,1,3,2,2.0,610.0,3,3,0,172,28,0,121,0,2626.0,2.5,321,49,15,49.0,22,4.0,13130.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
115.0,10500,5,5,144.0,3,4,3,1,998.0,0.0,294.0,3,1292,0,1292,3,1,3,6,0,2,4,1,2.0,520.0,3,3,0,0,32,0,92,0,2584.0,2.5,124,46,46,46.0,17,2.0,12920.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
73.0,8970,5,6,0.0,3,4,3,1,388.0,0.0,356.0,3,825,1315,2140,4,1,3,7,0,1,3,3,2.0,549.0,3,3,0,0,40,264,0,0,2884.0,2.5,304,45,45,45.0,18,4.0,14420.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
85.0,11475,6,6,90.0,3,3,3,4,568.0,0.0,640.0,5,1576,0,1576,4,1,4,7,0,1,1,3,2.0,368.0,3,3,0,85,0,0,0,0,2784.0,2.0,85,49,49,49.0,15,4.0,16704.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
68.0,9768,5,5,0.0,3,3,3,1,100.0,247.0,613.0,4,960,0,960,2,1,3,5,0,0,0,2,1.0,330.0,3,3,0,0,70,0,0,0,1920.0,2.0,70,55,55,55.0,22,3.5,9600.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
90.0,9900,6,5,0.0,4,3,3,1,1173.0,0.0,507.0,3,1691,0,1691,2,1,3,5,0,0,0,1,2.0,550.0,4,3,0,0,67,260,0,0,3371.0,2.0,327,43,43,43.0,20,3.5,20226.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
92.0,10573,6,6,3.0,3,3,3,1,1312.0,0.0,141.0,5,1453,0,1453,3,1,3,6,0,1,3,2,2.0,530.0,3,3,0,0,49,0,288,0,2906.0,3.0,337,49,49,49.0,20,3.5,17436.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,14695,6,8,210.0,3,4,3,1,1387.0,0.0,175.0,4,1567,0,1567,2,1,4,5,0,2,4,1,2.0,542.0,3,3,0,0,110,0,342,0,3129.0,3.0,452,44,2,44.0,17,4.0,18774.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,8760,5,7,164.0,4,3,3,1,856.0,0.0,313.0,3,1144,0,1144,3,1,3,6,0,0,0,2,1.0,286.0,3,3,0,257,0,0,0,0,2313.0,2.0,257,54,54,54.0,18,4.0,11565.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
73.0,12285,7,6,128.0,3,3,3,1,544.0,0.0,785.0,4,1329,0,1329,3,1,3,5,0,2,4,1,2.0,441.0,3,3,0,0,0,203,0,0,2658.0,1.5,203,50,50,50.0,16,3.0,18606.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
66.0,9240,6,8,0.0,4,3,3,1,708.0,0.0,280.0,3,988,0,988,3,1,4,6,0,0,0,1,1.0,297.0,3,3,0,156,0,0,0,0,1976.0,3.0,156,51,12,51.0,18,4.0,11856.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
70.0,8750,5,5,0.0,3,3,3,1,435.0,202.0,565.0,3,1202,0,1202,3,1,3,6,0,0,0,2,1.0,304.0,3,3,0,0,35,120,0,0,2404.0,1.5,155,54,54,54.0,13,3.5,12020.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False
70.0,8750,5,5,0.0,3,3,3,1,172.0,483.0,727.0,4,1382,0,1382,3,1,4,6,0,0,0,1,1.0,350.0,3,3,0,280,0,0,0,0,2764.0,1.5,280,55,55,55.0,17,3.5,13820.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
80.0,10400,4,5,0.0,3,3,3,1,155.0,750.0,295.0,3,1200,0,1200,3,1,3,6,0,2,4,1,1.0,294.0,3,3,0,0,189,140,0,0,2400.0,2.0,329,54,54,54.0,13,3.5,9600.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False
76.0,9482,5,4,657.0,3,3,3,1,0.0,0.0,1866.0,5,1866,0,1866,4,2,3,8,0,0,0,1,2.0,495.0,3,2,0,0,0,0,0,0,3732.0,2.0,0,52,52,52.0,12,1.0,18660.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
53.0,8128,6,7,80.0,3,3,3,1,490.0,0.0,572.0,4,1062,0,1062,3,1,3,6,0,0,0,1,1.0,297.0,3,3,0,0,0,0,0,0,2124.0,2.0,0,56,56,56.0,22,4.0,12744.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
67.0,13070,5,5,0.0,3,3,3,1,308.0,0.0,323.0,3,1112,0,1112,2,1,3,5,0,0,0,1,2.0,480.0,3,3,0,0,0,0,255,0,1743.0,1.0,255,59,59,59.0,14,3.5,8715.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,8480,5,6,0.0,3,4,3,1,700.0,0.0,93.0,3,793,0,793,2,1,2,4,0,0,0,1,1.0,240.0,3,3,0,0,0,0,0,0,1586.0,2.0,0,65,60,65.0,16,3.0,7930.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,7626,5,8,0.0,4,3,3,1,931.0,0.0,100.0,4,1031,0,1031,2,1,4,5,0,0,0,1,1.0,230.0,3,3,0,0,0,0,0,0,2062.0,2.0,0,58,5,58.0,21,5.0,10310.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
75.0,9533,5,5,140.0,3,3,0,0,0.0,0.0,0.0,3,1210,0,1210,2,1,3,7,0,0,0,3,1.0,616.0,3,3,0,208,0,100,0,0,1210.0,1.5,308,57,57,57.0,16,0.0,6050.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
78.0,11419,7,7,0.0,3,3,3,2,699.0,0.0,0.0,5,801,726,1527,3,1,3,6,0,1,4,1,2.0,410.0,3,3,0,0,0,134,0,0,2226.0,2.5,134,62,11,62.0,12,4.0,15582.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,9600,5,6,0.0,3,3,3,1,390.0,0.0,810.0,3,1200,0,1200,3,1,3,6,0,0,0,3,1.0,246.0,3,3,0,126,0,0,0,0,2400.0,1.0,126,60,60,60.0,16,3.0,12000.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
53.0,5470,3,5,0.0,3,3,3,1,0.0,0.0,792.0,4,792,0,792,2,1,3,4,0,0,0,1,1.0,366.0,2,3,0,0,90,0,0,0,1584.0,1.0,90,52,52,52.0,16,1.0,4752.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
60.0,10800,5,7,0.0,3,4,3,1,0.0,0.0,676.0,5,676,676,1352,4,1,4,7,0,0,0,1,2.0,720.0,3,3,0,187,0,128,0,0,2028.0,2.5,315,71,4,71.0,16,1.0,10140.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
80.0,8146,4,8,0.0,4,4,2,1,0.0,0.0,405.0,4,717,322,1039,2,1,3,6,0,0,0,1,1.0,281.0,3,3,2,0,0,168,111,0,1444.0,1.0,279,110,7,70.0,19,1.0,5776.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,10230,5,7,0.0,3,3,3,1,0.0,0.0,1054.0,5,1078,0,1078,3,1,5,6,0,0,0,1,1.0,264.0,3,3,2,0,0,0,112,0,2132.0,1.0,112,85,60,23.0,12,1.0,10660.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,10410,4,5,0.0,3,3,3,1,0.0,0.0,1313.0,3,1313,0,2377,3,1,4,8,1,1,3,1,2.0,528.0,3,3,0,0,0,432,0,0,2626.0,2.0,432,95,60,56.0,18,1.0,10504.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
60.0,7200,7,9,0.0,4,4,3,1,0.0,0.0,560.0,5,930,760,1690,4,1,4,5,0,0,0,1,2.0,624.0,3,3,0,0,0,112,0,0,2250.0,2.0,112,100,2,2.0,16,1.0,15750.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False
90.0,5400,2,5,0.0,2,3,2,1,0.0,0.0,416.0,4,599,0,599,2,1,4,4,0,0,0,0,0.0,0.0,0,0,2,0,81,0,0,0,1015.0,2.0,81,70,60,2010.0,18,1.0,2030.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
60.0,10800,5,7,0.0,3,3,3,1,0.0,0.0,720.0,3,846,0,846,2,1,4,4,0,0,0,3,2.0,576.0,3,3,2,0,0,0,0,0,1566.0,1.0,0,90,60,30.0,18,1.0,7830.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
60.0,10800,3,5,0.0,3,3,3,1,0.0,0.0,630.0,3,725,0,725,1,1,3,4,0,0,0,1,1.0,320.0,3,3,0,0,30,0,0,0,1355.0,1.5,30,120,12,51.0,13,1.0,4065.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
81.0,9671,6,5,480.0,3,3,3,1,0.0,0.0,1248.0,3,1248,1296,2544,6,2,3,12,0,0,0,2,3.0,907.0,3,3,0,0,0,0,0,0,3792.0,3.0,0,41,41,41.0,16,1.0,22752.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
83.0,10143,6,7,295.0,3,3,3,1,384.0,0.0,996.0,2,1380,0,1380,3,1,3,6,0,0,0,1,1.0,364.0,3,3,0,0,0,0,216,0,2760.0,1.5,216,47,47,47.0,18,3.5,16560.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
77.0,11500,6,4,0.0,2,3,3,1,872.0,60.0,108.0,4,1040,0,1040,3,1,3,6,2,1,1,2,2.0,480.0,3,3,0,0,0,156,0,0,2080.0,2.0,156,43,43,43.0,19,3.0,12480.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
62.0,8010,6,9,0.0,4,4,3,2,745.0,0.0,206.0,4,951,0,951,2,1,4,6,0,0,0,1,2.0,480.0,3,3,0,0,0,42,0,0,1902.0,2.0,42,52,3,25.0,15,5.0,11412.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
90.0,10454,6,6,143.0,3,3,3,1,546.0,0.0,559.0,4,1105,0,1105,3,1,3,5,0,0,0,1,1.0,308.0,3,3,0,0,0,0,0,0,2210.0,1.0,0,53,53,53.0,20,3.5,13260.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,9000,6,6,82.0,3,3,4,4,0.0,0.0,160.0,2,1142,0,1142,2,1,3,5,0,1,4,2,1.0,384.0,3,3,0,0,28,64,0,0,1302.0,1.0,92,52,52,52.0,20,1.0,7812.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
60.0,8064,6,5,0.0,3,3,3,3,621.0,0.0,174.0,4,765,368,1133,3,1,3,5,0,0,0,1,2.0,900.0,3,3,0,0,0,0,231,0,1928.0,1.0,231,60,60,21.0,12,3.5,11568.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
71.0,7350,5,6,0.0,3,3,3,1,0.0,0.0,1041.0,4,1041,0,1041,3,1,3,6,0,0,0,2,1.0,294.0,3,3,0,0,0,0,0,0,2082.0,1.0,0,52,52,52.0,21,1.0,10410.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
60.0,7200,5,7,0.0,3,4,3,1,630.0,102.0,0.0,3,732,0,732,2,1,3,4,0,0,0,1,1.0,240.0,3,3,0,0,68,0,0,0,1464.0,2.0,68,58,58,58.0,15,4.0,7320.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
80.0,8000,5,5,0.0,3,3,4,3,433.0,95.0,0.0,3,1183,0,1183,3,1,3,6,0,0,0,2,1.0,288.0,3,3,0,0,0,0,0,0,1711.0,2.0,0,51,51,51.0,17,5.0,8555.0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False
